f_brsame,f_cap,f_fname,f_instantpur,f_landline,f_mname,f_odprot,f_othercard,f_pnid,f_ppce,f_ppoa,f_ptaxid,f_sex,f_tel,f_wscity,f_wsstate,has_persref,customer_id,cat_bsresid,cat_civstatus,cat_occupid,cat_pinconf,cat_residtype,cat_zip1,cat_zip2,cat_zip3,cat_zip4,cat_opstate,cat_dem,num_account,num_age,num_income,num_ndep,num_samejob,num_sameplace,year,month,num_sameplace_1
1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.0,454788,RJ,0,35,,1,2,5,5,7,RJ,46,1.0,27.0,69750.0,0.0,49.0,300.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,83618,RJ,0,3,,1,2,5,5,7,RJ,46,0.0,18.0,51000.0,0.0,36.0,216.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,1161145,RJ,0,13,0,1,2,5,5,7,RJ,46,0.0,29.0,189000.0,0.0,24.0,108.0,2010.0,1.0,4.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1.0,816343,RJ,0,40,,0,2,5,5,7,RJ,46,0.0,18.0,51000.0,0.0,24.0,180.0,2010.0,12.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1.0,662,RJ,0,61,,1,2,5,5,7,RJ,46,0.0,21.0,46500.0,0.0,60.0,168.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,754227,RJ,0,863,,1,2,5,5,1,RJ,46,0.0,21.0,90000.0,0.0,12.0,60.0,2010.0,9.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,28685,RJ,0,50,1,0,2,5,5,1,RJ,46,0.0,29.0,90000.0,0.0,72.0,348.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.0,301028,RJ,3,703,1,0,2,5,5,1,RJ,46,0.0,48.0,58300.0,0.0,12.0,360.0,2010.0,11.0,5.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,304458,RJ,0,165,,1,2,5,5,1,RJ,46,0.0,24.0,51000.0,0.0,24.0,228.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,45818,RJ,0,806,,0,2,5,5,1,RJ,46,0.0,35.0,51000.0,0.0,12.0,360.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,64123,RJ,1,100,,1,2,5,5,1,RJ,46,0.0,24.0,81600.0,0.0,39.0,24.0,2010.0,5.0,3.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0.0,14145,RJ,0,40,,2,2,5,5,1,RJ,46,0.0,18.0,51000.0,0.0,12.0,216.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,86857,RJ,1,13,,0,2,5,5,1,RJ,46,0.0,65.0,100000.0,0.0,24.0,624.0,2010.0,10.0,6.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1186786,RJ,0,40,,1,2,5,5,1,RJ,46,0.0,43.0,46500.0,0.0,21.0,96.0,2009.0,11.0,4.0
1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0.0,117618,RJ,1,50,,1,2,5,5,6,RJ,46,0.0,40.0,51000.0,0.0,120.0,240.0,2010.0,9.0,5.0
1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,424437,RJ,0,864,,1,2,5,5,6,RJ,46,1.0,32.0,76500.0,0.0,24.0,372.0,2010.0,2.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,427500,RJ,0,50,1,1,2,5,5,6,RJ,46,0.0,32.0,85000.0,0.0,48.0,180.0,2010.0,7.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0.0,567561,RJ,1,654,,2,2,5,5,6,RJ,46,0.0,23.0,51000.0,0.0,42.0,276.0,2010.0,9.0,5.0
1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1.0,834303,RJ,0,50,,0,2,5,5,6,RJ,46,0.0,20.0,76500.0,0.0,24.0,216.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0.0,86374,RJ,0,30,0,0,2,5,5,6,RJ,46,0.0,19.0,68500.0,0.0,3.0,216.0,2010.0,10.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1160186,RJ,0,123,,0,2,5,5,6,RJ,46,0.0,57.0,59100.0,0.0,60.0,60.0,2010.0,12.0,4.0
1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1.0,61018,RJ,0,131,,1,2,5,5,6,RJ,46,0.0,23.0,46500.0,0.0,42.0,72.0,2009.0,8.0,4.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1.0,2264,RJ,0,501,,1,2,5,5,6,RJ,46,0.0,18.0,51000.0,0.0,36.0,216.0,2010.0,8.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,117815,RJ,1,165,,1,2,5,5,4,RJ,46,0.0,47.0,46500.0,0.0,240.0,360.0,2009.0,6.0,5.0
1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0.0,142202,RJ,0,113,,2,2,5,5,4,RJ,46,0.0,36.0,81600.0,0.0,36.0,24.0,2010.0,6.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,220231,RJ,0,50,,1,2,5,5,4,RJ,46,0.0,35.0,41500.0,0.0,7.0,24.0,2009.0,2.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,461424,RJ,0,714,,0,2,5,5,4,RJ,46,0.0,29.0,93000.0,0.0,48.0,348.0,2009.0,6.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1.0,5668,RJ,0,40,1,1,2,5,5,4,RJ,46,0.0,27.0,51000.0,0.0,14.0,324.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1.0,887250,RJ,0,501,,2,2,5,5,4,RJ,46,0.0,18.0,51000.0,0.0,84.0,228.0,2010.0,1.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,108171,RJ,0,704,,0,2,5,5,4,RJ,46,0.0,53.0,130000.0,0.0,216.0,60.0,2010.0,11.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,1280015,RJ,1,158,,0,2,5,5,4,RJ,46,0.0,43.0,46500.0,0.0,108.0,240.0,2009.0,12.0,5.0
1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1.0,782550,RJ,0,,,2,2,5,5,4,RJ,46,0.0,22.0,46500.0,0.0,30.0,264.0,2009.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,3028,RJ,1,165,,3,2,7,3,3,RJ,533,0.0,41.0,46500.0,0.0,96.0,60.0,2009.0,9.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,784411,RJ,0,60,1,2,2,7,3,3,RJ,533,0.0,18.0,42000.0,0.0,1.0,120.0,2009.0,1.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1.0,78081,RJ,0,3,0,0,2,7,3,3,RJ,533,0.0,19.0,51000.0,0.0,3.0,228.0,2010.0,7.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,7134,RJ,0,654,,1,2,7,3,3,RJ,533,0.0,18.0,51000.0,0.0,2.0,120.0,2010.0,2.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1.0,834425,RJ,0,703,,0,2,7,3,3,RJ,533,0.0,18.0,80000.0,0.0,36.0,16.0,2010.0,12.0,2.0
1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1.0,1167180,RJ,1,50,,1,2,7,3,3,RJ,533,0.0,54.0,46500.0,0.0,240.0,360.0,2009.0,8.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,12410,RJ,0,717,,0,2,7,3,3,RJ,533,0.0,45.0,178500.0,0.0,300.0,24.0,2010.0,11.0,3.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0.0,365834,RJ,1,165,,3,2,7,3,2,RJ,533,0.0,48.0,51000.0,0.0,72.0,144.0,2010.0,8.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,502146,RJ,1,50,,1,2,7,3,2,RJ,533,0.0,26.0,62250.0,0.0,60.0,312.0,2009.0,1.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1.0,4221,RJ,0,520,,0,2,7,3,2,RJ,533,0.0,28.0,46500.0,0.0,24.0,336.0,2009.0,3.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.0,382320,RJ,0,853,1,0,2,7,3,4,RJ,533,0.0,34.0,112400.0,0.0,5.0,360.0,2010.0,10.0,5.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0.0,681233,RJ,0,50,,0,2,7,3,4,RJ,533,0.0,22.0,51000.0,0.0,24.0,36.0,2010.0,11.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,61814,RJ,0,11,,1,2,7,3,5,RJ,533,0.0,25.0,90000.0,0.0,84.0,300.0,2010.0,9.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1.0,122374,RJ,2,202,0,1,2,7,3,5,RJ,533,0.0,45.0,140000.0,0.0,96.0,156.0,2009.0,12.0,5.0
1,0,1,0,1,1,,0,,,,,1,1,1,1,1.0,705118,RJ,0,24,,1,2,5,,6,RJ,84,0.0,23.0,57700.0,0.0,20.0,277.0,2010.0,8.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1.0,422026,RJ,0,703,,0,2,5,,6,RJ,84,0.0,41.0,51000.0,0.0,168.0,36.0,2010.0,12.0,3.0
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0.0,531722,RJ,1,853,,1,2,5,,6,RJ,84,0.0,24.0,93000.0,0.0,12.0,300.0,2009.0,4.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0.0,56476,RJ,0,110,,0,2,5,,6,RJ,84,0.0,25.0,51000.0,0.0,24.0,36.0,2010.0,10.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1.0,705720,RJ,0,56,1,0,2,5,,6,RJ,84,0.0,21.0,46500.0,0.0,30.0,240.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0.0,1142,RJ,1,165,,0,2,5,,5,RJ,84,0.0,45.0,51000.0,0.0,72.0,72.0,2010.0,4.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0.0,101576,RJ,1,713,,1,2,5,,5,RJ,84,0.0,38.0,93000.0,0.0,240.0,96.0,2009.0,10.0,4.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,14140,RJ,1,13,,1,2,5,,5,RJ,84,0.0,75.0,46500.0,0.0,276.0,96.0,2009.0,11.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0.0,22040,RJ,0,165,,1,2,5,,5,RJ,84,0.0,44.0,51000.0,0.0,36.0,8.0,2010.0,10.0,2.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,300368,RJ,0,165,,0,2,5,,5,RJ,84,0.0,27.0,51000.0,0.0,12.0,108.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.0,413421,RJ,0,713,,0,2,5,,5,RJ,84,0.0,38.0,80000.0,0.0,156.0,12.0,2010.0,7.0,2.0
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1.0,511463,RJ,1,165,,0,2,5,,5,RJ,84,0.0,59.0,46500.0,0.0,264.0,264.0,2009.0,6.0,5.0
1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1.0,63284,RJ,0,38,1,1,2,5,,5,RJ,84,0.0,23.0,51000.0,0.0,24.0,180.0,2010.0,9.0,5.0
1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0.0,640557,RJ,1,165,,1,2,5,,5,RJ,84,0.0,29.0,51000.0,0.0,108.0,84.0,2010.0,7.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0.0,66444,RJ,1,113,,0,2,5,,5,RJ,84,0.0,22.0,81600.0,0.0,3.0,36.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,70463,RJ,0,853,4,0,2,5,,5,RJ,84,0.0,21.0,93000.0,0.0,14.0,252.0,2009.0,6.0,5.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1.0,825533,RJ,0,3,,0,2,5,,5,RJ,84,0.0,21.0,46500.0,0.0,72.0,72.0,2009.0,5.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1.0,1134044,RJ,1,113,1,0,2,5,,5,RJ,84,0.0,50.0,74400.0,0.0,60.0,216.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0.0,1145536,RJ,1,43,,0,2,5,,5,RJ,84,0.0,49.0,51000.0,0.0,60.0,84.0,2010.0,4.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0.0,67170,RJ,1,100,,0,2,5,,7,RJ,84,0.0,24.0,60000.0,0.0,120.0,120.0,2010.0,6.0,4.0
1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0.0,65407,RJ,0,26,1,2,2,5,,7,RJ,84,0.0,20.0,41500.0,0.0,15.0,240.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1.0,712185,RJ,0,30,,0,2,5,,7,RJ,84,0.0,22.0,69750.0,0.0,39.0,84.0,2009.0,4.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,762020,RJ,1,520,,0,2,5,,7,RJ,84,0.0,21.0,46500.0,0.0,36.0,1.0,2009.0,10.0,0.0
1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0.0,843453,RJ,0,61,,1,2,5,,7,RJ,84,0.0,18.0,51000.0,0.0,9.0,12.0,2010.0,6.0,2.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1.0,28367,RJ,1,50,,0,2,5,,8,RJ,84,0.0,23.0,46500.0,0.0,24.0,36.0,2009.0,7.0,3.0
1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0.0,743831,RJ,0,43,,0,2,5,,8,RJ,84,0.0,22.0,51000.0,0.0,36.0,264.0,2010.0,6.0,5.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1.0,173362,RJ,0,50,,0,2,7,2,8,RJ,435,0.0,37.0,46500.0,0.0,48.0,180.0,2009.0,6.0,5.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0.0,67184,RJ,0,202,0,0,2,7,2,8,RJ,435,0.0,24.0,160000.0,0.0,48.0,264.0,2010.0,10.0,5.0
1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1.0,256514,RJ,0,38,0,1,2,7,2,5,RJ,435,0.0,28.0,136900.0,0.0,24.0,36.0,2009.0,3.0,3.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1.0,746422,RJ,0,40,,0,2,7,2,5,RJ,435,0.0,18.0,51000.0,0.0,4.0,216.0,2010.0,6.0,5.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1.0,311578,RJ,0,205,,1,2,7,2,1,RJ,435,0.0,24.0,51000.0,0.0,30.0,48.0,2010.0,5.0,3.0
1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0.0,63700,RJ,0,654,0,1,2,7,2,1,RJ,435,0.0,29.0,51200.0,0.0,12.0,240.0,2010.0,9.0,5.0
1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1.0,6425,RJ,1,13,,1,2,7,2,1,RJ,435,0.0,61.0,46500.0,1.0,204.0,324.0,2009.0,7.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,802502,RJ,0,806,0,2,2,7,2,7,RJ,435,0.0,18.0,51200.0,0.0,7.0,216.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,87517,RJ,0,50,,1,2,7,2,7,RJ,435,0.0,18.0,51000.0,0.0,24.0,24.0,2010.0,5.0,3.0
1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1.0,1078813,RJ,1,220,0,0,2,7,2,7,RJ,435,0.0,53.0,46500.0,0.0,24.0,144.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,1160124,RJ,0,852,,0,2,7,2,7,RJ,435,0.0,48.0,120000.0,0.0,11.0,216.0,2010.0,2.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1.0,1201560,RJ,1,702,,0,2,7,2,7,RJ,435,0.0,0.0,51000.0,0.0,24.0,24.0,2010.0,10.0,3.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1.0,125138,RJ,2,13,,1,2,7,2,7,RJ,435,0.0,49.0,51000.0,0.0,24.0,360.0,2010.0,9.0,5.0
1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1.0,651367,RJ,0,50,0,1,2,7,2,,RJ,435,0.0,21.0,47500.0,0.0,36.0,60.0,2009.0,2.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1.0,657430,RJ,0,3,0,0,2,7,2,,RJ,435,0.0,22.0,46500.0,0.0,24.0,120.0,2009.0,5.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,246623,RJ,1,2,,0,2,7,2,6,RJ,435,0.0,34.0,139500.0,0.0,120.0,120.0,2009.0,5.0,4.0
1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1.0,60404,RJ,0,524,0,2,2,7,2,6,RJ,435,0.0,22.0,88000.0,0.0,60.0,264.0,2009.0,8.0,5.0
1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1.0,637202,RJ,0,3,0,1,2,7,2,6,RJ,435,0.0,30.0,49500.0,0.0,60.0,120.0,2009.0,2.0,4.0
1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1.0,6886,RJ,0,56,,3,2,7,2,6,RJ,435,0.0,19.0,51000.0,0.0,17.0,24.0,2010.0,6.0,3.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,81685,RJ,0,35,1,0,2,7,2,6,RJ,435,0.0,19.0,60000.0,0.0,2.0,228.0,2009.0,5.0,5.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1.0,300262,RJ,0,123,,1,2,7,1,8,RJ,435,0.0,30.0,62250.0,0.0,12.0,96.0,2009.0,1.0,4.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1.0,71245,RJ,0,514,,0,2,7,2,4,RJ,435,0.0,18.0,92000.0,0.0,6.0,30.0,2010.0,4.0,3.0
1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1.0,1241721,RJ,2,855,,1,2,7,2,2,RJ,435,0.0,58.0,51000.0,0.0,300.0,216.0,2010.0,9.0,5.0
1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0.0,85403,RJ,0,806,0,0,2,7,2,3,RJ,435,0.0,18.0,51000.0,0.0,6.0,204.0,2010.0,12.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0.0,78465,RJ,0,514,3,2,2,7,2,0,RJ,435,1.0,19.0,85000.0,0.0,3.0,120.0,2009.0,5.0,4.0
1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1.0,371265,RJ,0,713,,1,2,7,5,2,RJ,437,0.0,35.0,100000.0,0.0,12.0,10.0,2010.0,4.0,2.0
1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0,62676,RJ,0,350,,0,2,7,5,2,RJ,437,0.0,24.0,102000.0,0.0,20.0,288.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0.0,638476,RJ,0,52,0,2,2,7,5,2,RJ,437,0.0,23.0,95800.0,0.0,7.0,276.0,2009.0,12.0,5.0
1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0.0,82472,RJ,0,514,,1,2,7,5,2,RJ,437,0.0,19.0,90000.0,0.0,6.0,228.0,2010.0,8.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0.0,858433,RJ,0,50,,0,2,7,5,2,RJ,437,0.0,18.0,51000.0,0.0,6.0,216.0,2010.0,2.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1.0,867011,RJ,0,50,,0,2,7,5,2,RJ,437,0.0,18.0,51000.0,0.0,5.0,216.0,2010.0,6.0,5.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0.0,074,RJ,1,50,0,1,2,7,5,2,RJ,437,0.0,25.0,85500.0,0.0,12.0,24.0,2009.0,9.0,3.0
1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0.0,565434,RJ,1,50,,1,2,7,5,3,RJ,437,0.0,32.0,46500.0,0.0,144.0,48.0,2009.0,12.0,3.0
1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1.0,82306,RJ,0,38,0,2,2,7,5,3,RJ,437,0.0,18.0,52100.0,0.0,11.0,216.0,2009.0,8.0,5.0
1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1.0,400824,RJ,0,38,,0,2,7,5,1,RJ,437,0.0,34.0,56000.0,0.0,11.0,96.0,2009.0,11.0,4.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,668268,RJ,0,205,,0,2,7,5,1,RJ,437,0.0,22.0,46500.0,0.0,18.0,264.0,2009.0,12.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0.0,747053,RJ,0,707,,0,2,7,5,1,RJ,437,0.0,18.0,51200.0,0.0,3.0,216.0,2010.0,4.0,5.0
1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.0,36355,RJ,0,132,,3,2,7,5,1,RJ,437,0.0,40.0,74400.0,0.0,15.0,84.0,2009.0,7.0,4.0
1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1.0,66252,RJ,1,210,,3,2,7,5,0,RJ,437,0.0,23.0,124500.0,0.0,60.0,1.0,2009.0,1.0,0.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,173047,RJ,1,165,,1,2,7,5,0,RJ,437,0.0,47.0,51000.0,0.0,5.0,312.0,2010.0,9.0,5.0
1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1.0,757474,RJ,0,50,,1,2,7,5,0,RJ,437,0.0,19.0,62250.0,0.0,41.0,60.0,2009.0,1.0,4.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0.0,78101,RJ,0,60,,0,2,7,5,0,RJ,437,0.0,18.0,51000.0,0.0,0.0,7.0,2010.0,12.0,1.0
1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,845168,RJ,0,165,,1,2,7,5,0,RJ,437,0.0,20.0,46500.0,0.0,24.0,216.0,2009.0,7.0,5.0
1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1.0,8277,RJ,0,863,,0,2,7,5,0,RJ,437,0.0,57.0,139500.0,0.0,57.0,60.0,2009.0,12.0,4.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1.0,1137201,RJ,0,72,,0,2,7,5,0,RJ,437,0.0,41.0,51000.0,0.0,12.0,12.0,2010.0,11.0,2.0
1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1.0,1281844,RJ,0,261,,0,2,7,5,0,RJ,437,0.0,34.0,76500.0,0.0,12.0,24.0,2010.0,11.0,3.0
1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0.0,85830,RJ,0,50,,0,2,7,5,7,RJ,437,0.0,19.0,51000.0,0.0,1.0,96.0,2010.0,10.0,4.0
1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1.0,1022228,BA,0,712,0,0,4,2,8,3,BA,33,0.0,44.0,51000.0,0.0,24.0,264.0,2010.0,12.0,5.0
1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0.0,47521,RJ,1,138,,1,2,6,5,5,RJ,431,0.0,29.0,100000.0,0.0,12.0,348.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1.0,77142,RJ,0,43,,2,2,6,5,5,RJ,431,0.0,19.0,51000.0,0.0,24.0,180.0,2010.0,6.0,5.0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1.0,852825,RJ,0,50,,0,2,6,5,5,RJ,431,0.0,19.0,51000.0,0.0,24.0,228.0,2010.0,12.0,5.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,1237770,RJ,0,128,,0,2,6,5,5,RJ,431,0.0,45.0,139500.0,0.0,120.0,540.0,2009.0,8.0,6.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1.0,4765,RJ,1,50,,0,2,6,5,5,RJ,431,0.0,32.0,51000.0,0.0,144.0,300.0,2010.0,11.0,5.0
1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1.0,1173,RJ,1,211,,0,2,6,5,5,RJ,431,0.0,38.0,204000.0,0.0,228.0,36.0,2010.0,10.0,3.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,177567,RJ,0,24,,1,2,6,5,5,RJ,431,0.0,38.0,57700.0,0.0,24.0,456.0,2010.0,2.0,6.0
1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1.0,847145,RJ,0,50,,1,2,6,5,5,RJ,431,0.0,18.0,51000.0,0.0,11.0,12.0,2010.0,1.0,2.0
1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1.0,1280563,RJ,1,514,0,1,2,6,5,5,RJ,431,0.0,44.0,242000.0,0.0,180.0,360.0,2010.0,5.0,5.0
1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1.0,758216,RJ,0,50,,1,2,6,5,8,RJ,431,0.0,18.0,51000.0,0.0,12.0,84.0,2010.0,1.0,4.0
1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1.0,15341,RJ,3,703,,0,2,6,5,8,RJ,431,0.0,66.0,80000.0,0.0,216.0,480.0,2010.0,11.0,6.0
1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1.0,271372,RJ,0,43,,0,2,6,5,8,RJ,431,0.0,34.0,51000.0,0.0,120.0,96.0,2010.0,10.0,4.0
1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1.0,68188,RJ,0,165,,1,2,6,5,8,RJ,431,0.0,26.0,41500.0,0.0,36.0,60.0,2009.0,2.0,4.0
1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1.0,75680,RJ,0,138,,1,2,6,5,8,RJ,431,0.0,18.0,100000.0,0.0,12.0,48.0,2010.0,5.0,3.0
